14歳男児。2日前からの咽頭痛と午後遅くにピークを迎えた発熱を主訴に受診。1週間前から進行性疲労がある。最近、1名のパートナーと無防備な性交を始めた。体調が悪そうに見える。体温は39°C（102.2°F）。身体診察では頸部リンパ節腫脹とクリーム状滲出液を伴う咽頭紅斑を認める。最も可能性の高い診断は次のどれか？,カンジダ症,ヘルパンギーナ,感染性単核球症,おたふく風邪,C
1歳男児。靴下・手袋型分布の手足に水ぶくれのある新鮮な火傷を負って救急外来に搬送された。母親の報告によると、母親が寝室で電話に出ているときに、男児が浴槽のお湯を出してしまい誤って火傷を負った。火傷のデブリドマン、疼痛管理、徹底的な病歴聴取と身体診察、ベースラインの臨床検査に加えて、次のステップとして最も適切なのは？,5%アルブミン点滴の投与,静脈内ステロイド投与,児童保護サービスへの連絡,患児を両親とともに退院させる,C
42歳男性。倦怠感、筋肉痛、関節痛、そして3日間続く38.4°C（101.1°F）の発熱を訴えて受診。3ヵ月前に死体腎移植を受け、即時腎に機能が得られた。退院時の血清クレアチニン濃度は0.8mg/dL。男性はシクロスポリンとコルチコステロイドの投与を受けている。検査では異常を認めない。白血球数は2700/mm3、血清クレアチニン濃度は1.6mg/dL。血清シクロスポリン濃度は治療域内。移植腎の生検で細胞内封入体が認められた。管理のための最も適切な次のステップはどれか？,コルチコステロイドを増量する,シクロスポリンを増量する,アムホテリシン療法を開始する,ガンシクロビル療法を開始する,D
運動の効果を調べるある臨床研究では、20歳から30歳までの男性を対象に、トレッドミルで15分のセッションを行う。セッションの最後の2分間の平均脈拍数 175回/分。セッションの最後の1分間に様々な測定を行う。運動前の測定と比較して、最も低下しやすいのは次のうちどれか？,脈圧,1回拍出量,収縮期血圧,全末梢血管抵抗,D
22歳男性。腹部に銃創を負い、30分後に救急外来に搬送された。脈拍数 120回/分、呼吸数 28回/分、血圧70/40 mmHg。呼吸音は右側は正常で、左側は減弱している。腹部所見では左上腹部の左肋骨縁下の鎖骨中線に入口創を認め、左腋窩線上の第4肋骨の外側に出口創を認めた。静脈内輸液による蘇生を開始する。次の処置として最も適切なものはどれか？,胸部CTスキャン,挿管および機械的人工換気,腹腔洗浄,左側胸郭開口術,D
3妊2産の妊娠32週の31歳女性が、1週間続く進行性の呼吸困難と喘鳴のために入院した。患者によると、心臓は「早く鼓動し」、少量の血痰を喀出した。甲状腺機能低下の病歴があり、レボチロキシンを服用している。静脈カテーテルを留置した。バイタルサインは体温36.9°C（98.4°F）、脈拍数 132回/分、呼吸数 32回/分、および血圧 135/78mmHg。鼻カニューレを用いた100%酸素のパルスオキシメトリでは、酸素飽和度は92%。肺の聴診では、肺底部で呼吸音の減弱が認められ、両側性の呼気性の肺雑音を伴う。心臓の検査では、絶対的不整リズム、不明瞭な最大拍動点、および大きなS1が認められた。心尖部でグレード3/6の低音の拡張期輪転様雑音が聴取される。雑音に先行して、明確なはじけるような音が聴取される。胎児心拍数 144回/分。この患者の所見の原因として最も可能性が高いのはどれか？,リウマチ性心疾患に続発する慢性僧帽弁逆流症,大動脈縮窄症,先天性大動脈弁狭窄症,心房細動を合併した僧帽弁狭窄症,D
47歳男性。重度の後頭部痛と首の硬直が突然発症した12時間後に来院した。他の症状はなく、重度の頭痛の既往もない。高血圧と胃食道逆流症がある。現在、ヒドロクロロチアジドとラニチジンを服用している。人、場所、時間について意識がはっきりしている。体温は36.7°C（98.1°F）、脈拍数 100回/分、血圧 160/90 mmHg。疼痛により頸部の可動域が低下している。神経学的検査では局所所見は認められない。最も可能性の高い診断は次のうちどれか？,群発頭痛,髄膜炎,片頭痛,くも膜下出血,D
養護教師がマルファン症候群かもしれないと考えたため、10歳女児が母親に連れられて来院した。身長は95パーセンタイル、体重は25パーセンタイル。身体検査では、狭い口蓋と歯の密生、細長い四肢、および関節弛緩がみとめられる。FBN1の分子検査では、一ヌクレオチド変化の違いがあったが、遺伝子座のアミノ酸に変化はない。母親の身長は163cm（5フィート4インチ）。母親にはマルファン症候群の臨床的な証拠はないが、患者と同じヌクレオチド変化がある。同じヌクレオチド変化は、マルファン症候群でない200人中15人に見られる。この患者と母親の単一ヌクレオチド変化を最もよく説明するものは次のうちどれか？,患者と母親の疾患を引き起こす突然変異,多型,意味が不明な配列変化,タンパク質の折りたたみを変化させる,B
50歳女性が反復性腹痛を主訴に初診で来院した。患者が持参した広範なカルテを精査したところ、長期にわたり様々な身体症状の病歴があることがわかった。広範な診断検査、多くの医師との相談、数回の外科的診査にもかかわらず、これらの症状の決定的な原因はわかっていない。患者は現在や過去の症状を劇的に誇張して、病歴について矛盾する発言をする。18歳以降少なくとも23回は入院している。最も可能性の高い診断は次のうちどれか？,転換性障害,演技性パーソナリティ障害,潜在性の疾患,身体症状症,D
5歳男児が19歳の母親と再来院し、土を食べる行動を評価するために行われた検査の結果について話し合っている。患者は静かに座っており、母親は彼の健康についての質問に答えている。母親によると、息子は健康そうに見えるが、同年齢の他の小児ほどは活発ではないようである。男児は、この2週間で3、4回頭痛がしたと言う。発熱や発汗、悪寒はない。母親によると、食欲はあるが、3歳の頃から砂や土を食べる習慣があった。「どこでそんな習慣がついたのか分からない。私も昔は土を食べていたが、何年も前にやめた。土を食べさせないようにしているが、2つ仕事を持っているのであまり一緒にはいない。」患者は薬を服用していない。予防接種は最新。身長、体重、BMIは50パーセンタイル。バイタルサインは正常。身体診察では、圧痛のない対称性の頸部リンパ節腫脹以外に異常は認められない。亜鉛、鉛、鉄の血清中濃度を含む臨床検査の結果は基準範囲内。血清学的検査でトキソプラズマ症を確認した。ピリメタミンとスルファジアジンの処方に加えて、管理のために最も適切な次のステップはどれか？,フルオキセチンを処方する,メチルフェニデートを処方する,リスペリドンを処方する,患者を児童精神科医に紹介する,D
32歳男性と29歳の妻が不妊症の評価のため来院した。妻の婦人科医から、解剖学的および生理学的検査で異常はなく、男性因子の評価が必要であると報告されている。夫は身長188 cm（6フィート3インチ）、色白で顔にはほとんど毛はない。軽度の女性化乳房があり睾丸は小さく硬い。精液分析で精子は認められない。この夫婦の不妊の根本的な原因を確立する可能性が高いのは、次の検査のうちどれか？,末梢白血球の核型,血清中のエストロゲンとテストステロンの濃度,血清中の卵胞刺激ホルモンと黄体形成ホルモンの濃度,血清プロラクチン濃度,A
28歳男性。禁煙を希望して受診。患者は「タバコをやめても、不安でイライラするので1日しかもたない。夜中に目が覚めてタバコを吸うこともある」と言う。12歳で喫煙を始め、17歳になるまでに1日2箱のタバコを吸うようになったが、それ以降本数は減らしていない。飲酒や違法薬物の使用はない。特記される既往歴は小児期の熱性痙攣。薬物は服用していない。バイタルサインは正常。患者は、友人が有効だと言うので、ニコチンパッチとブプロピオン療法に興味がある。これら2つの治療法を併用する場合、この患者は以下のうちどのリスクが最も高いか？,高血圧,多尿,腎不全,この患者には増加したリスクはない,D
40歳男性。嚥下痛と胃食道逆流を主訴に受診。先週1度吐血したと言う。既往歴にAIDSがあり、直近のCD4値は30 cells/mcL。患者のチルト試験とヘモグロビン値は正常。直腸診では便潜血陽性の褐色便を認めた。この患者の管理において最も適切な初期のステップは何か？,プロトンポンプ阻害薬と運動促進薬の処方,6週間のH2ブロッカーの試験処方,クロトリマゾールトローチの処方,生検を伴う上部内視鏡検査の紹介,D
55歳男性。定期健康診断のため来院した。現在薬は服用していない。脈拍数 80回/分、血圧 165/95mmHg。身体診察では他に異常は認められない。この患者の血圧をさらに上昇させる可能性が最も高い機序は次のうちどれか？,心拍出量の減少,脈拍の減少,一回拍出量の減少,末梢血管抵抗の増加,D
54歳男性。小腫瘍摘出のため脳定位固定手術を受けた10日後に経過観察のため来院した。手術は成功した。手術中は意識下鎮静状態にあった。患者は、手術中のある時点で突然、圧倒的な強い恐怖感に襲われたことを思い出す。このとき、最も刺激された可能性が高い脳の領域は次のうちどれか？,扁桃体,海馬,乳頭体,前頭前皮質,A
5歳男児が、2日前からの発熱と左足首の痛みを伴う腫脹を主訴に受診。乳児期より頸部リンパ節炎と肺炎を繰り返している。2年前、頸部膿瘍の培養で黄色ブドウ球菌が検出された。体温は38°C（100.4°F）。診察で左足首に圧痛、紅斑、浮腫を認める。内果に圧痛点がある。骨スキャンで左下脛骨骨幹端に取り込み増加を認める。骨髄穿刺液の培養でセラチア・マルセッセンスが増殖した。ニトロブルー・テトラゾリウム試験では色の変化はない。これらの所見の機序として最も可能性が高いのはどれか？,Bリンパ球の成熟の発育停止,第3および第4咽頭嚢の異形成,走化性の障害,食細胞の酸化代謝障害,D
新規降圧薬が標準治療よりも有効かどうかを評価するために、プラセボ対照臨床試験を実施する。合計5000人の本態性高血圧患者が登録され、無作為に2つのグループに割り付けられる。2500名の患者が新薬を投与され、2500名の患者がプラセボを投与される。アルファ値を0.05ではなく0.01に設定した場合、最も可能性の高い結果は次のうちどれか？,有意な所見をより高い信頼性で報告できる,試験の検出力が高まる,第II種の過誤の可能性が低くなる,統計的に有意な所見の可能性が高い,A
25歳男性。6日前からの発熱、重度の筋肉痛、頸部、腋下、鼠径部のびまん性の痛みを伴う腫れのため救急外来に搬送された。ニューメキシコ州でのキャンプ旅行から戻った後に症状は始まった。体調不良に見え、けだるそうで、質問にはほとんど答えることができない。体温は39.2°C（102.5°F）、脈拍数 120回/分、呼吸数 22回/分、血圧 110/70 mmHg。身体診察では、全身に散在する黒色斑が認められる。右上肢の診察では、肘のすぐ上の上肢の裏側に紅斑性、充実性、圧痛のある腫瘤がある。この腫瘤からは血液と壊死物質が排出されている。この患者の疾患に最も有効な抗生物質は、次の細胞プロセスまたは酵素のどれを阻害するか？,DNAヘリカーゼ,グルクロン酸転移酵素,プロテアソーム分解,リボソーム集合体,D
HIVに感染している26歳の女性が、4日前からの左下腿の痛みと発赤のため来院した。症状は、庭の木の枝につまずいて左下腿を擦りむいた後に始まったと言う。現在、抗レトロウイルス療法と、適宜イブプロフェンを投与されている。バイタルサインは、体温38.3°C（100.9°F）、脈拍数 86回/分、呼吸数 14回/分、血圧138/70mmHg。左下肢の前面に5×8 cmの腫脹、紅斑、圧痛を伴う領域がある。以前にエリスロマイシンを服用後に発疹が出現したことがあり、ペニシリンにアナフィラキシー反応を起こしたことがある。この患者に最も適切な抗生物質療法はどれか？,アモキシシリン,シプロフロキサシン,クラリスロマイシン,クリンダマイシン,D
35歳女性が、過去3ヵ月間に12時間のめまいの発作を2回起こしたため受診。発作中に、回転性めまいと平衡障害、聴力低下、耳鳴、右耳の閉塞感、嘔吐が急性に発症した。診察では、右耳の軽度難聴が認められる。最も可能性の高い診断は次のうちどれか？,聴神経腫瘍,良性頭位めまい症,脳幹一過性脳虚血発作,メニエール病,D
22歳女性が5日前からのどの痛みと発熱を訴え救急外来を受診。過去3日間は声の変化にも気がつき、嚥下時の痛みが増した。症状が出始めてからアセトアミノフェンを服用。特記すべき病歴はなく、常用薬はない。バイタルサインは体温40.0°C（104.0°F）、脈拍数 130回/分、呼吸18回/分、血圧102/66 mmHg。室内気のパルスオキシメトリーで酸素飽和度97%。中咽頭の診察では、軟口蓋の右側に紅斑、浮腫、前方偏位がみられる。口蓋垂は左に偏位している。右扁桃に白い滲出液がみられる。開口障害がみられる。頸部を触診すると、前頸部リンパ節の腫大、圧痛、可動性が認められる。抗生物質療法に加えて、以下のうち最も適切な治療はどれか？,切開および排膿,メチルプレドニゾロン静注療法,経口ナイスタチン療法,塩水でのうがい,A
45歳女性が原因不明の血圧上昇の評価のために来院した。頭痛、発汗、不安、悪心、嘔吐の発作的な症状が高頻度に発現する。CTで左副腎腫瘤を認めた。診断の確定に最も有用な尿検査はどれか？,コルチゾール,グルコース,ナトリウム,バニリルマンデル酸,D
24歳男性。自動車衝突事故に巻き込まれ、40分後に救急外来に搬送された。運転者で、拘束装置を使用していない。意識はある。身体診察では、顔面に多数の裂傷と斑状出血を認める。視力は正常。眼球運動、顔面運動、舌運動は正常。咽頭反射はある。顔面の右側は、右耳の前方から下顎全体に沿って顎先に至るまでまで、ピン刺激に対する感覚がない。舌右側にも感覚がない。頭蓋骨のX線写真では、眼窩、頬骨弓、側頭下窩の骨折が認められる。これらの所見の最も可能性の高い原因は、次のうちどこの部位の骨折か？,裂孔孔,卵円孔,正円孔,棘孔,B
生後3週の男児が、2日前から口腔内に白色病変が出現したため、母親に連れられて来院した。乳児は合併症のない経腟自然分娩で正期産で生まれた。母乳でよく育ち、排尿排便も正常。出生時体重は3289g（7ポンド4オンス；30パーセンタイル）。本日、体重は3629kg（8ポンド；25パーセンタイル）。水分は十分に補給されているようである。バイタルサインは正常。身体診察で舌と頬粘膜に白斑が認められ、舌圧子で軽くこすっても剥がれない。薬物療法として最も適切なのはどれか？,アシクロビル,フルコナゾール,ナイスタチン,バラシクロビル,C
45歳男性。2日前に薪割り作業後に右肩痛が発現し受診。右上肢の診察では明らかな骨変形や圧痛点は認められない。患者に抵抗に逆らって肩を外旋してもらうと、痛みが再現される。脱力はない。この患者では、小円筋に加えて、次のどの腱を炎症している可能性が最も高いか？,棘下筋,大胸筋,肩甲下筋,棘上筋,A
"67歳女性が4ヵ月前からあざができやすくなったため受診。6ヵ月前に肺癌の放射線治療歴がある。2年前から高血圧の病歴があり、サイアザイド系利尿薬とアンジオテンシン変換酵素（ACE）阻害薬で治療中。神経学的検査では多発性斑状出血以外は異常はみとめられない。ヘモグロビン濃度13g/dL、白血球数5000/mm3、血小板数35,000/mm3。血清抗血小板抗体検査は陰性。診断のための次のステップとして最も適切なものはどれか？",腹部のCT検査,胸部CTスキャン,気管支鏡検査法,骨髄穿刺,D
16歳の少女が、サッカーのチームメイトから髄膜炎を移されたのではないかと心配し、母親に連れられて来院した。チームメイトは髄膜炎菌性髄膜炎と診断され、昨日入院した。患者のサッカーチームは1週間前にトーナメントに参加するために隣の州に旅行しており、入院していた少女とホテルが同室だった。患者は体調は良好だが「同じ菌に感染した」のではないかと心配している。特記される病歴は喘息。吸入アルブテロールを服用している。バイタルサインは体温37.2°C（98.9°F）、脈拍数 64回/分、呼吸数16回/分、血圧107/58 mmHg。身体診察は異常なし。現時点でこの患者に最も適切な介入はどれか？,髄膜炎菌ワクチンを投与する,ドキシサイクリンを処方する,ペニシリンを処方する,リファンピシンを処方する,D
19歳女性が「体が焼けるように熱い」と救急外来を受診。静注薬物の使用歴がある。重要な病歴には静注薬物の使用がある。身体診察で前胸部に収縮期心雑音を認める。予想される身体診察は次のうちどれか？,S1の強度低下,深吸気で雑音の強度が増す,努力呼気で雑音の強度が増す,クスマウル兆候陽性（吸気に伴う頸静脈拍動の上昇）,B
26歳の男性警察官が毎年の健康診断のために来院した。彼は身体的活動が活発で体調も良好であるが、過去1ヵ月間喘息がより活発になっていることに気づいた。彼によると、喘鳴と胸部絞扼感のため、毎日1～2回アルブテロール吸入器を使う必要があった。胃食道逆流症状、湿性咳嗽、発熱はない。特記される病歴は、特に花粉と猫に対するアトピー性アレルギー。14年前から、寒冷および運動誘発性喘息に罹患している。他の薬剤は服用していない。身長188 cm（6フィート2インチ）、体重90kg（200ポンド）。BMI 25kg/m2。バイタルサインは体温 37.0°C（98.6°F）、脈拍数 70回/分、呼吸数 12回/分、血圧 120/76mmHg。身体診察では、強制呼気時の散在性のロンカイと喘鳴以外は異常はない。最大呼気速度は240 L/分。次のうち、最も適切な管理はどれか？,胸部X線,フェキソフェナジン療法,アルブテロール吸入器の使用増加,コルチコステロイド吸入器の連日投与の開始,D
それまで健康だった15歳男児が、8月に頭痛、めまい、吐き気、1回の嘔吐を発症してから1時間後に救急外来を受診した。彼の症状は、フルユニフォームを着てフットボールのフルコンタクトの練習を始めた最初の1時間に始まった。脱力感と失神を訴えたが、意識消失はなかった。水を飲んだ後に一度嘔吐した。来院時、彼は発汗していた。人、場所、時間の見当識がない。体温 39.5°C（103.1°F）、脈拍数 120回/分、脈拍数 40回/分、血圧 90/65 mmHg。神経学的検査を含む診察では、他に異常は認められない。次の処置として最も適切なものはどれか？,頭部CT検査を行う,塩化ナトリウム錠を投与する,静脈内輸液を投与する,患者を氷水浴に浸す,C
新たに同定されたウイルスが原因である新たな重度の呼吸器疾患が発見された。生ワクチンと比較した死菌ワクチンの特性のうち、この疾患のために死菌ワクチンを開発する論理的根拠として最も適切なものはどれか？,病原体への逆戻りの懸念を回避するため,より迅速な防御免疫を獲得するため,生涯免疫の獲得のために追加ブースター接種を必要とする可能性が低いため,粘膜免疫を生成する可能性が最も高い,A
"自傷行為の既往のある43歳男性。3日前からの右大腿部の痛みと悪寒戦慄を訴え救急外来を受診した。6日前にライターで意図的に右大腿部を数回火傷させたという。今朝、浴槽の湯に大腿部を浸してマッサージしたところ、創部から大量の「緑がかった液体」が排出された。患者は通常炭酸リチウムを服用しているが、3ヵ月前に失業してから服用を中止。それ以外は特記される病歴はない。バイタルサインは、体温 39.2°C（102.5°F）、脈拍数 170回/分、呼吸数 18回/分、血圧 120/60 mmHg。身体診察では、右大腿外側に浮腫があり、白い滲出性の外観を伴う複数の熱傷部位がある。熱傷部位の周囲に紅斑があり、大腿部に赤い筋が伸びている。熱傷部位を触診すると、揺らぎが認められる。検査の結果、ヘモグロビン濃度 14 g/dL、白血球数 19,000/mm3。抗生物質療法の開始に加えて、最も適切な次のステップはどれか？",切開および排膿,精神科による診察,スルファジアジン銀の局所薬,熱傷センターへの転送,A
32歳男性。2ヵ月前から仕事や家庭で作業に集中できなくなったため受診した。職業は自動車整備士。仕事には意欲的であるが、気が散ることも多く、与えられた作業を完了できなくなることもある。自分の作業を中断して、作業場の効率を上げようとすることも多い。彼によると、新たに得たエネルギーに喜びを感じており、睡眠時間は毎晩4時間でよい。精神疾患の既往はない。学校の成績は常に良好。20歳代に過度の飲酒、メタンフェタミンやコカインの使用歴があるが、過去3年間は飲酒や違法薬物の使用はない。体温 37°C（98.6°F）、脈拍数 60回/分、血圧 125/80 mmHg。身体診察では異常がみられない。精神状態に関する検査では、気分は「良い」と述べている。情緒は不安定。発話速度は速いが、リズムは正常であり、思考過程は整然としている。短期記憶および長期記憶は正常。注意力と集中力は普通。シリアルセブンの計算で誤りはなく、7桁の数字を順方向に、5桁の数字を逆方向に繰り返すことができる。妄想や幻覚はない。以下のうち、最も可能性の高い診断はどれか？,反社会的パーソナリティ障害,注意欠如・多動性障害,双極性障害,境界性パーソナリティ障害,C
72歳女性が、2ヵ月続く両足首の無痛性腫脹を主訴に受診した。労作時および横になると息切れを訴える。睡眠中に息切れで目が覚めることがある。胸痛はない。脈拍数96回/分、呼吸数 24回/分、血圧 128/76 mmHg。頸静脈圧15cm H2O。肺の検査では両側の肺底部に断続性ラ音を認める。心臓検査では規則的なリズムと柔らかいS3を認める。グレート3/6の全収縮期雑音が心尖部で最もよく聞こえ、腋窩に向かって放射する。下腿と足首に2+の圧痕浮腫がある。次のうちどれが、診断を確定する可能性が最も高いか？,血清トロポニンI濃度の測定,ECG,運動負荷試験,心エコー検査,D
32歳男性、削岩機オペレーター。3日続く右腕の疼痛と腫脹を主訴に受診。症状は労作により中等度に増悪する。右上肢に紅斑と中等度の浮腫を認める。毛細血管再充満時間は3秒未満である。最も可能性の高い診断はどれか？,腋窩・鎖骨下静脈血栓症,深部静脈弁閉鎖不全症,基底静脈の表在性血栓性静脈炎,上大静脈症候群,A
63歳女性。脾弯曲部の結腸がんに対する結腸左半切除術の4時間後に回復室に入室した。術前に宗教上の理由による輸血禁止の指示書がある。重要な既往歴には高血圧と冠動脈疾患がある。看護師によると、血圧 術後徐々に低下している。バイタルサインは体温 35.8°C（96.4°F）、脈拍数 130回/分、呼吸数 20回/分、血圧 80/50 mmHg。身体診察では、腹部はわずかに膨隆し、切開創は正常。心電図では洞性頻脈。過去2時間の尿排出量は10mL。ヘマトクリット値は30%、術前のヘマトクリット値は41%である。患者は回復室で晶質輸液4L静注を投与された。手術時の出血量は200mLと報告されている。鼻腔栄養からの排液は清澄である。これらの所見の原因として最も可能性が高いのは、どの組織の損傷か？,上腹部動脈,肝臓,中結腸動脈,脾臓,D
30歳女性。2日間続く腹痛のために受診。上気道の反復感染、副鼻腔炎、膵炎の既往がある。濃厚な鼻汁がある。患者によると、汗が塩辛く、皮膚上で結晶化する。バイタルサインは正常範囲内。身体診察は心窩部圧痛を認める。最も一般的な36の変異について遺伝子検査では、CFTR遺伝子のアレルの1つに検出可能な突然変異（G551D） が認められる。この患者の臨床表現型を最もよく説明するのはどれか？,CFTRにはG551Dアレルが1つだけ必要である,患者はCFTRの絶対保因者である,患者のCFTR変異は臨床表現型とは無関係である,2番目のCFTR変異は得られた検査では検出されなかった,D
"27歳男性。10時間続く錯乱状態の悪化のため、姉（又は妹）に連れられ救急外来を受診。彼は質問に答えることができない。姉によると、患者は最近声が聞こえてきたので初めて精神科を受診したという。薬を処方されているが、彼女はその薬が何かを知らない。姉によると、患者は過度の飲酒歴があり、違法薬物も試したことがあると思われる。急性の疾患のように見える。体温 39.1°C（102.3°F）、脈拍数 124回/分、血圧 160/102 mmHgである。診察時に大量の発汗と筋硬直がみられた。頸部はしなやか。腹部は柔らかく圧痛はない。精神状態に関する検査では精神運動興奮と嗜眠が交互にみられる。白血球数 15,600/mm3、血清クレアチンキナーゼ活性 943 U/L。この患者の症状を説明するのに最も可能性が高いのはどれか？",アンフェタミン中毒,細菌性髄膜炎,振戦せん妄,神経弛緩薬性悪性症候群,D
16歳男児。左胸部のナイフ創のために救急部に入院した。胸部X線写真では、左胸部のニボー、左肺の一部虚脱、胃泡の増大を認めた。縦隔は正中線上にある。最も可能性の高い診断はどれか？,緊張下ではない血気胸,緊張下ではない血胸,緊張下ではない気胸,緊張性気胸,A
72歳男性。合併症のない人工膝関節置換術施行の4時間後に疼痛管理と異所性心室興奮の観察のため集中治療室に入院した。疼痛管理のため全身性患者自己調節鎮痛によるフェンタニル投与を行っている。顕著な既往歴に冠動脈疾患があり、アトルバスタチン、フロセミド、カルベジロール、リシノプリル、アスピリン81mgを服用。ベースライン時の心エコーでは駆出率は0.20。バイタルサインは体温 38.0°C（100.4°F）、脈拍数 90回/分、呼吸数 16回/分、血圧 130/90 mmHg。パルスオキシメトリでの室内気の酸素飽和度96%。身体診察では予想外の異常は認められなかった。深部静脈血栓症予防のための以下の治療計画のうち、この患者にとって最も有益であると考えられるのはどれか?,両側下肢空気圧迫装置の持続使用,PTTがコントロール値の1.5～2.0倍になるよう漸増するヘパリンの持続点滴静注,ワルファリンの経口投与,エノキサパリンの皮下注射,D
67歳女性。倦怠感、乾燥肌、脆弱毛、足首のむくみ、耐寒性低下が1年前から続く。この間に体重が9kg（20ポンド） 増加した。脈拍55回/分、血圧 150/90 mmHg。だるそうに見える。診察では乾燥肌と、正常時の2倍に肥大した圧痛のない甲状腺をみとめた。両足首に軽度の浮腫。アキレス腱反射の弛緩期が大幅に延長している。最も可能性の高い診断はどれか？,慢性リンパ性甲状腺炎（橋本病）,サイロキシン（T4）生合成の障害,グレーブス病,多結節性甲状腺腫,A
2歳男児。1ヵ月前の染色体分析の追跡調査のため母親に連れられて来院。軽度の異形性と発育遅延が認められる。染色体分析では、3番染色体の先端に過剰な染色体物質を伴う染色体の小さな不均衡な転座を認めた。細胞遺伝学の研究室は、追跡調査のため両親の血液検体を要求した。両親は離婚しており、母親が子供の親権を持つ。両親の関係は敵対的である。母親は検査済で、染色体は正常で転座の証拠はない。本日の診察で、父親の検査の話題になると、母親は怒りを表す。彼女によると、父親は自分たちを捨て、子供には興味がない。母親は父親との連絡に協力しないが、彼は転座保因者の可能性がある。あなたは父親を知らないが、事務職員によると近くの町に住んでいるという。母親によると、彼は新しいガールフレンドと一緒に住んでいる。次のステップとして最も適切なものはどれか？,父親の主治医をさがし、主治医と協力して父親の染色体検査を行う,父親に電話で連絡し、地元の病院で血液検体を採取するよう手配する,母親との協力の試みを文書化し、父親とは医師と患者の関係がないため、これ以上進めない,母親が怒りに対処するのを助け、父親の染色体検査が行われた場合に息子や他の人に利益があることを母親に教育する,D
3歳女児。3日間続く発熱と左耳痛のため、連れられて受診。5日前から左中耳炎にアモキシシリンを投与されている。体温 38.5°C（101.3°F）、脈拍数 100回/分、呼吸数 20回/分、血圧 80/60 mmHg。身体診察は、左耳が頭部の前方および外側に偏位している。左耳後部に浮腫と圧痛がある。耳鏡検査では、赤く光沢のない左鼓膜が動かない。最も可能性の高い診断はどれか？,聴神経腫瘍,内耳炎,側洞血栓症,乳様突起炎,D
62歳女性。1週間の腰痛のために受診。10年前に閉経した。身体診察では、運動後の腰椎に限局性の圧痛を認める。脊椎X線はL1-2の圧迫骨折を示す。DEXAスキャンで骨密度低下を認める。血清カルシウム濃度、血清リン濃度、血清アルカリホスファターゼ活性は基準範囲内。ビスホスホネート系薬剤が処方されている。この薬剤の期待される有益な効果は、どの作用による可能性が最も高いか？,インスリン様成長因子-1濃度の低下,破骨細胞活性の低下,オステオプロテゲリン産生の低下,"1,25-ジヒドロキシコレカルシフェロール濃度の上昇",B
過去38年間にわたり20本/日を喫煙している72歳女性が、緑内障のため点眼を開始した。3日後、一続きの階段を上る際に息切れがひどくなった。息切れの原因と考えられる薬剤はどれか？,アプラクロニジン,エピネフリン,ラタノプロスト,チモロール,D
"ダウン症候群で重度の精神遅滞のある38歳男性。数時間前から嗜眠が悪化したため救急車で救急外来に搬送された。患者は非コミュニケーション的であり、現在の疾患の最初の病態や過去の病歴を取得することができない。服薬の有無は不明。バイタルサインは体温 38.3°C（100.9°F）、脈拍数 90回/分、呼吸数 19回/分、血圧 120/60mmHg。身体診察では、患者は覚醒しているが無気力である。胸部聴診では肺は明瞭。心臓検査では収縮期クリックを認める。神経学的検査は筋緊張低下を示す。血清電解質濃度は正常。完全血球計算では白血球数 18,000/mm3、好中球桿状核球23%。患者の保護者でもある介護者の所在がわからず、患者が居住するグループホームのスタッフにも電話連絡がつかない。患者は脳脊髄液検査のための腰椎穿刺を拒否。尿の毒性スクリーニングは陰性であった。次のステップとして最も適切なものはどれか？",抗菌薬を静脈内投与する,介護者との連絡を待ってから処置を進める,頭部CTスキャンを行う,心エコー検査を行う,A
42歳女性。激しい殴打を受け、腹部に銃創を負った後、小腸穿孔を認め切除術を施行した。術中に顔面骨折の整形術、左大腿骨の観血的整復と内固定を行った。術後36時間、彼女は覚醒しているが、意識は完全にはっきりしているわけではない。自己調整式ポンプからモルヒネの静脈内投与を受けている。彼女によると、痛みを治療するためにモルヒネが必要だが、中毒になるのではないかと心配している。薬物使用疾患の既往歴はない。彼女は週に1～2杯のワインを飲んでいる。医師による初期の対応として最も適切なものはどれか？,麻薬中毒になる可能性はごくわずかであると患者を安心させる,モルヒネを維持するが、定期的にナロキソンを静脈内投与する,経口投与ができるようになり次第、アセトアミノフェンの経口薬に切り替える,ロラゼパムの筋肉内投与に切り替える,A
57歳男性。手足のけいれん、唇と指のしびれとピリピリ感を訴え救急外来を受診。これらの症状は6ヵ月前から断続的に起こっていたが、この2週間で徐々に悪化。また、体重が13kg（30ポンド） 減少し、悪臭のする便もかさばり、容易に流れない。10年間、毎日8～10本のビールを飲んでいた。4年前と6年前の2回、重度の腹痛で入院している。脈拍数 80回/分、血圧 105/65 mmHg。悪液質で慢性的に体調がすぐれないようである。腹部に圧痛はない。深部腱反射は両側とも4+。クボステック徴候とトルーソー徴候がある。血清カルシウム濃度は6.5 mg/dLです。最も可能性の高い診断はどれか？,低マグネシウム血症,副甲状腺機能低下症,骨軟化症,ビタミンD欠乏症,D
