リーダーシップに関する研究が示しているのは,極端な状況下を除いて一貫した知見はありません,効果的なリーダーはグループに完全に溶け込む必要があります。,効果的なリーダーシップを決定するには、多くの状況的要因が重要です。,民主的リーダーシップが最も効果的であることは、レヴィンの初期の知見と一致しています。,C
コンラート・ローレンツ（1957）の「刷り込み」に関する研究は、人間の乳児における__________の探索につながりました。,愛着の臨界期,言語習得の生物学的説明,社会的参照のための敏感期,認識記憶の生物学的メカニズム,A
教育心理検査法のスタンダードによると、テスト結果を解釈して報告する際に、人がすべきことは,得られたスコア自体ではなく、スコアの信頼区間に注意を集中させます。,記述的なラベルを使用します。そのようなラベルは、ほとんどの人に特定の意味を容易に伝えるからです。,得られたスコアを強調します。得られたスコアが真のスコアの最良の推定値であるからです。,状況や人口統計学的変数の潜在的な影響を考慮から除外します。,A
20歳代と比較して、30歳以降の人が子供を持つことの利点は次のうちどれですか？,より高齢の親は一般に、キャリアが確立されているため、追加費用があっても多くの収入を得ています。,より高齢の母親は、妊娠中や出産時の医学的合併症が少ないです。,より高齢の母親は、子供の行動に期待を積み上げる時間がありません。,より高齢の親のほうが体力があり、幼い子供と遊ぶ時間があります。,A
小児の悪行動には4つの目標（注目、復讐、力、不十分さの表示）のうちの1つがあるという考え方と最も一致するのは：,ベックの認知行動療法,アドラーの個人心理学,パールズのゲシュタルト療法,マーラーの対象関係論,B
週4日（圧縮）労働について導き出すことができる最善の結論は、以下の通りです。,態度と生産性に対する長期的なプラスの影響。,態度と生産性に対する長期的なマイナスの影響。,態度へのプラスの影響がありますが、生産性にはほとんど影響がないか全く影響がありません。,当初は態度にプラスの影響がありますが、時間の経過とともに、態度と生産性の両方にマイナスの影響が増えていきます。,C
発達心理学の初期の段階で議論された重要な分野の1つは、いわゆる「生まれか育ちか」論争でした。学者たちは、これら2つの要因の間に相互作用があることに同意見でしたが、相互作用の程度については大きな意見の相違がありました。遺伝または環境に引き起こされた変化に関連する次の用語のうち、異なるコホートに属する子供に見られる身体的変化のタイミングの違いを説明するものはどれですか？,敏感期,長期的傾向,世代的変化？,臨界期,B
ウェルニッケ失語症の人は、言語理解に障害があり、以下のような特徴があります。,流暢ではないが、理解不能な話し方。,流暢ではないが、分かりやすい話し方。,流暢だが、理解不能な話し方。,流暢で分かりやすい話し方。,C
現実的な現実的な仕事情報の事前開示（RJP）の主な目的は、次のとおりです。,仕事への応募者数を増やします。,正確な職務記述書を作成します。,マネージャーと従業員の間の仕事上の対立を減らします。,従業員の不満と離職率を減らします。,D
ほとんどの赤ちゃんは、生後_____ヵ月頃に最初の言葉を発します。,7,9,12,15,C
クライアントとの物々交換に関する倫理的立場を最もよく表しているのは、次のうちどれですか？,双方が利益を得るため、物々交換は倫理的です,心理学者はサービスを物々交換してはなりません,物々交換は、臨床的に禁忌ではなく、搾取的でない場合にのみ、倫理的で許容されます,クライアントがサービスに対して支払い能力がない場合にのみ、物々交換は倫理的です,C
ある心理学者が、離職した労働者が地元組織の既存の仕事に就労できるようにするためのトレーニングプログラムを設計するグループを監督するように依頼されました。このグループが最初に行うべきステップは,このコミュニティで現在雇用されている人々の技能レベルと仕事の満足度を決定します,各離職者の自尊心を評価します,トレーニングが提供されるすべての仕事の職務分析を行います,トレーニングが提供されるすべての仕事の研修目標を作成します,C
次のうち、倫理ガイドラインに違反している可能性が最も高いのはどれですか？,アルコール依存症の成人した子供のための会議の潜在的な出席者に郵送された顧客の証言を含むパンフレット,期末試験の直前にキャンパス新聞に掲載される無料の初期治療セッションを提供する広告,ハリケーンに家を破壊された被災者のセラピーのための対面での不招請勧誘,地元の電話帳のイエローページの心理療法サービスのディスプレイ広告,C
子供のクライアントが心理士に開示した情報は、クライアントが以下を報告した場合を除き、秘密にすることができます。,性的虐待,頻繁な同性愛活動,セラピストへの強い好意,極端な抑うつ感,A
職業興味検査の目録は、一般的に次のうちどれとして使うのは推奨されいません。,教育的意思決定支援,雇用選考ツール,自己理解の支援,職業情報源,B
新しい心理療法の有効性を研究するための適切な比較率は次のうちどれですか,治療を受けている疾患の集団における発生率,自然寛解を経験した人の再発率,現在の最も有効な治療法の治癒率,現在の治療法の治癒率,D
左に尾を引く歪んだ滑らかな分布において、最も高い値を持つ統計量は次のうちどれですか？,標準偏差,最頻値,中央値,平均値,B
キャロルとジムは結婚生活に問題を抱えています。彼らには学齢期の男の子と女の子の合わせて二人の子供がいます。夫婦の不和と子供の問題行動の関係に関する研究のメタ分析によると、次のようなことが予想されます。,安定した結婚での子供と比べて、どちらの子供もすぐに問題行動を示す可能性がより高いわけではありません,女の子は男の子よりもすぐに問題行動を示す可能性が高いです,男の子は女の子よりもすぐに問題行動を示す可能性が高いです,両方の子供は同じように、すぐに問題行動を示す可能性が高いです,C
ユングによると、分析的心理療法の4つの原則とは何ですか？,自己調整の心理、無意識、家族、セラピストと患者の関係,自己調整の心理、無意識、セラピストと患者の関係、自己改善の段階,ID、自我、超自我、性欲,原型、無意識、自尊心、社会的ニーズ,B
自動車事故に遭ってから数ヵ月後に、そのような事故について読むことによって誘発される不安は、次のうちどの例として最もよく説明されますか？,媒介汎化,高次条件付け,潜在学習,反応形成,A
別の心理士とオフィスを共有しているある心理士は、真夜中に書類を取りに戻ったところ、予期せず、同僚がそのクライアントの1人と性的関係を持っているところに遭遇しました。アメリカ心理学会とカナダ心理学会が発表した倫理規定によると、出くわした心理学者がすべきことは,この件を非公式に解決するために、同僚と個人的に話します,同僚のことを、適切な地域、州/地方、または国の倫理委員会に報告します,クライアントから苦情がない限り、この件についてはこれ以上何も言いません,同僚のクライアントに連絡して支援や専門的な助言を提供します,B
ある教育心理学者は、学習障害を持つ成績不振の1年生と2年生の子供を特定するためのスクリーニングテストを設計します。この心理学者が最も気にするのは、テストが適切な __________ 妥当性を持っていることです。,内容的,構成概念妥当性,併存的,予測,C
ビジネスパートナーの退職後、シェルドン・スミス博士は小さな町の唯一の心理士となり、次に最も近いメンタルヘルス専門家は100マイル以上離れた町で働いています。彼のトレーニングと経験が限られていることは、スミス博士の新しいクライアントの一部には問題となっています。スミス博士は次のことを行うべきです。,クライアントの診療を拒否します。,これらのクライアントを診療しますが、使用した経験のある介入のみを使用します。,クライアントを診療し、また自身も電話でスーパーヴィジョンや相談を受けます。,クライアントが危機的状況にある場合にのみ、クライアントを診療します。,C
___________の研究は、逆説的報酬を理解するのに役立ちました。,フラストレーション,条件づけ,愛着,恒常性,A
マンスフィールド・メイヘム博士は、ある現在のセラピークライアントについて裁判での証言を求める召喚状を受け取ります。メイヘム博士はクライアントに連絡したところ、クライアントは博士に秘密情報を裁判所に開示してほしくないと述べました。博士が行うべきことは,召喚状を発行した弁護士に、クライアントが特権を主張していることを通知し、自分を召喚状から解放するよう依頼します。,裁判に出廷するよう裁判所から命令を受けるまで、それ以上何もしません。,クライアントが彼にそうしてほしくないため、裁判に出廷しないことを裁判所に通知します。,召喚状を発行した弁護士に、クライアントが許可を与えていないため要求どおりに出廷できないことを通知します。,A
小学校で働く心理士が、過去5年間、年間200～300人の児童にサービスを提供してきた新しい学校プログラムの有効性を評価するよう依頼されました。各児童の介入前と介入後の適切な測定値が利用できます。心理士は、次のうちどれを行うことによって、評価のための従属変数を選択するべきですか？,テストのスコアを平均化して信頼性を高め、ひいては測定値の妥当性を高める,テストの中から信頼性の高いテストを選択する,校長が結果に対して継続的な責任を負うことになるため、校長に基準選択に関するガイダンスを提供するよう依頼する,プログラムの目標に応じて、テストからまたはテストの組み合わせから専門的な判断を用いて選択する,D
ノンパラメトリック検定は、研究が名義データまたは順序データを含む場合、またはパラメトリック検定の前提条件が著しく違反されている場合に使用されます。カイ二乗検定はどのような場合に使用されますか？,研究に名義（カテゴリー）データが含まれている場合に使用されます。,2つの独立変数（IV）を持つ順位データに使用されます。,2つの相関グループが順位データを使用して比較されている場合,順位データの分散分析に使用されます,A
犬の口の中に少量の肉粉を入れることは、パブロフの___________にあたります。,無条件刺激（US）,条件刺激（CS）,無条件反応（UR）,条件反応（CR）,A
アメリカの医療制度で最も支配的なのはどのネットワークですか？,公的部門,民間部門,退役軍人局システム（VAシステム）,いずれでもない、どれも等しく重要です,B
実務家の専門職としての職業生活の行動の指針を導く主要な倫理原則は次のうちどれですか？,クライアントへの義務,守秘義務,職業への義務,法的防御能力,A
パーキンソン病の古典的三徴は以下の通りです。,振戦、実行機能不全、硬直,振戦、硬直、アンバランスな歩行,振戦、アンバランスな歩行、不全麻痺,振戦、硬直、動作緩慢,D
研究によると、次のセラピスト要因のうち、治療の進展に最も大きな影響を与えるのはどれですか？,個別治療法の量,自尊心,感情剥離,共感,D
モスコヴィチ（1985）によると、少数派の立場を支持するグループのメンバーが多数派の意見を変える可能性が最も高いのは、次のような場合です。,「少数派の意見を支持するメンバーが『特異性信用』を蓄積していた場合」,少数派の意見を支持するメンバーが一貫して意見を表明し、独断的に見えないよう場合,少数派を代表する人の数が、多数派を代表する人の数よりもわずかに少ないだけの場合,少数派のリーダーが、多数派のメンバーによって正当性のパワーを持っていると見なされます。,B
セルフモニタリングが低い人（スナイダー、1987）は、特定の社会的状況でどのように行動するかを決定する際に、次のうちどれに依存しますか？,自分の人生の脚本。,自分の感情、態度、信念,交流している人々の情動反応や情動行動。,乳幼児期に獲得した内的ワーキングモデル,B
プログラムの評価に時系列デザインを使用する場合、結果変数の傾きの変動は様々な対立仮説によって説明できます。キャンベルとスタンレーによれば、最も可能性の高い代替仮説は次のようなものです。,同時に起こったイベントが変動を引き起こしました,グループからの参加者の脱落があり、サンプルサイズが小さくなりました,加齢は行き過ぎた影響力がありました,再検査信頼性が不十分です,A
特定の研究デザインと戦略を使用して、望ましい情報を得ることができます。研究デザインと戦略についてのあなたの知識から、相関研究はどのように機能していますか？,研究者は被験者を異なるグループに無作為に割り当て、異なるレベルの操作された変数を受け取ります,変更を加えない既存のグループの使用を伴います,内部妥当性がなく、因果関係を推論できません,時間の関数として変数を評価します,C
ハリー・スタック・サリヴァンによると、統合失調症の行動を特徴づける認知体験は次のうちどれですか？,パラタクシスモード：私的な象徴と因果関係,プロトタクシス的歪曲モード：他者を初期の人生の人々のように扱う,プロトタクシスモード：言語以前の、離散的で関連のない状態,基本的な不安：敵対的な世界での無力感/孤立感,C
研究によると、総合品質管理（TQM）がその潜在能力を発揮できない場合、そのほとんどは以下の理由によります。,チームリーダーに十分なリーダーシップスキルがないため,（個人ではなく）チームの努力に依存しすぎているため,従業員が意思決定に十分に関与していないため,給与やその他の福利厚生がチームの業績と十分リンクされていないため,C
聴覚刺激の調音処理はどの部位で行われますか？,線条皮質,ヘシェル回,鳥距溝,中心前回,B
運動機能や感覚機能は正常であるにもかかわらず、鍵を使ってドアを開けるなど、意図的で熟練した動作を行うことが困難な人は、次のうちどの障害に該当する可能性が高いですか？,超皮質性運動失語,失行,純粋失書,失書症,B
「分離脳」を持つ人間の研究で最も頻繁に発見されることの一つは次の通りです。,右半球が、言語情報に圧倒的に関係しています。,特定の種類の視空間タスクは、左半球よりも右半球でよりよく実行されます。,右半球は、いくつかのタスクで左半球を補完しますが、土のタスクでも左に勝ることはありません。,長く知られている言語機能の局在化を除いて、両半球は情報処理装置として本質的に同等であるように見えます。,B
離脱性せん妄のリスクは、次のうちどの物質を中止した後に最も高くなりますか？,コカイン,LSD,フェノバルビタール,ヘロイン,C
組織において、情緒的コミットメントのレベルが最も予測しにくいのは次のうちどれですか？,仕事の満足度,生産性,仕事へのモチベーション,離職率,B
___________は内部妥当性を示唆し、___________は外部妥当性を示唆します。,因果関係、一般化可能性,ランダム割り当て、ランダム選択,ランダム選択、ランダム割り当て,時間的先行性、非疑似性,B
標準化された性格検査のフォームAが、秋に実施され、春には再び同じグループに実施しました。この研究から得られた信頼性の推定値は、何と呼ばれていますか？,外部整合性,同等性,安定性,内部整合性,C
「特権」という用語を最も良く説明するのはどれですか？,プライバシーの権利を指す一般的な用語,機密情報を明かさない義務を指す倫理用語。,守秘義務の倫理的概念に相当する法的用語。,法的手続きにおける機密情報の保護を指す法律用語。,D
倫理委員会からの手紙が届き、あなたに、現在のセラピストに対して苦情を申し立てたある元クライアントに関する情報を求めています。あなたが7年以上前にそのクライアントの診療をやめていた場合、以下のことを行うべきです。,クライアントのファイルのコピーを委員会に送付することで、委員会の要請に協力します。,事件に関連すると自分が思う情報を委員会に送付することで、委員会の要請に協力します。,クライアントがリリースに署名したことを確認した後、事件に関連すると自分が思う情報を委員会に送付することで、委員会の要請に協力します。,クライアントについて持っている情報は古いものであり、自分にはそれを公開しない倫理的義務があると委員会に通知します。,C
年齢に関して、エリクソンの心理社会的発達の________段階は、フロイトの男根期に対応しています。,勤勉性と劣等感,自律性 vs 羞恥心と罪悪感,基本的信頼と不信,自主性と罪悪感,D
公認心理士であるパヴェル・ペトロヴィッチ博士は、あるクライアントが14ヵ月以上にわたってセラピーを受けていますが、症状に明らかな変化はありません。博士がすべきことは,クライアントに、自分には治療を終了する倫理的義務があることを伝えます。,終了と他のセラピストへの紹介の可能性について、議論のために提起します。,他の人が治療し、報告した同様のケースの議論について、文献を検索します。,症状に有意な変化がないまま治療を続けるには14ヵ月は異常に長い時間ではないので、クライアントの診察を続けます。,B
フロイトの______の概念によると、夢や失言は意味のある目標指向現象です。,精神力動発生,相互決定論,心的決定論,唾液分泌過多症,C
異質な作業グループと均質な作業グループを比較した研究では、一般的に異質なグループのほうが以下であることがわかっています。,より創造的であり、意思決定に優れています。,より創造的ですが、全体的に生産性が低いです。,より良い意思決定をしますが、全体的に生産性が低いです。,より創造的ですが、意思決定に劣ります。,A
ある心理学者は、親が子供の悪行に対処する際には、適切な結果を用いるべきであると強調しています。さらに、心理学者は、悪行の目的は、仮定された障害を確認するか、または注目、権力、復讐を得るためであると説明しています。ここでは、次の理論的志向性のうち、どれが使われていますか？,ロジェリアン,交流分析,アドラー心理学,精神力動的,C
目的の情報を得るためには、特定の研究デザインや戦略が用いられます。研究デザインや戦略に関するあなたの知識から、どのような場合に多層ベースラインデザインが用いられますか？,逆転が不可能な場合,割り付けが不可能な場合,選択が不可能な場合,十分なデータが得られない場合,A
人格主義の価値をセラピーに取り入れるために、セラピストは以下のことを行います。,拡大家族のメンバーを介入に組み込みます。,家族が不愉快な話題を話し合っていても、中立的な態度を保ちます。,家族や仕事や学校のことを尋ねることで、クライアントに対して真の関心を示します。,土着医療の実践の知識を示すことで、治療の早い段階で信頼性を確立します。,C
あなたの以前のクライアントの母親が娘の記録のコピーを依頼してきました。娘は2年間あなたの診療を受けており、3ヵ月前に38歳で亡くなりました。あなたがすべきことは,要請された記録のコピーを母親に送ります。,有害でないとあなたが思う情報のみを母親に送ります。,母親があなたのオフィスの記録を閲覧できるようにします。,適切な許可なしに母親にいかなる情報も公開しません。,D
フィードラーのリーダーシップのコンティンジェンシーモデルによると、高LPCリーダーは,常に低LPCリーダーよりも効果的です。,中程度に好ましい状況では、低LPCリーダーよりも効果的です。,低LPCリーダーよりも被監督者からの信頼を得ることができません。,低LPCリーダーよりも被監督者からの内発的な動機を引き出すことができません。,B
被験者に苦痛を与える可能性のある調査研究における虚偽の使用について、正しいのは次のうちどれですか。,苦痛を与える可能性のある研究では、研究の潜在的な価値が痛みの使用を正当化する場合にのみ、虚偽が許容されます。,苦痛を与える可能性のある研究では、研究を実施するための代替方法がない場合にのみ、欺瞞は許容されます。,苦痛が肉体的であれば欺瞞は禁止され、本質的に心理的であれば禁止されません。,苦痛が肉体的であれ心理的であれ、欺瞞は禁止されます。,D
出生時、脳の中で最も発達していない部分は,視覚系,大脳皮質,脳幹,小脳,B
思春期前の兄弟姉妹の関係の最適な説明はどれですか？,遠い/冷淡な,対立的/敵対的,競争的で協力的,親密で対立的,D
アセスメントセンターは、以下の目的で最も一般的に使用されます。,事務職を雇用し、昇進させるために,マネージャーを雇用し、昇進させるために,半熟練労働者と熟練労働者を訓練するために,営業社員を訓練するために,B
次の評価方法のうち、症状の妥当性または詐病を評価するのために使用されないものはどれですか？,記憶詐病テスト,弁別的適性検査-5,認識記憶テスト,性格評価インベントリ,B
次のうち、コミュニティ内での援助行動の量を増やすための最善の方法はどれですか？,コミュニティ内の個人の匿名性を減少させます,コミュニティメンバーの自尊心を高めるプログラムを開始します,コミュニティのすべてのメンバーに責任を分散させます,コミュニティ内の個人の数を増やします,A
バーシャイド（1983）の感情関係モデルは、親密な関係の初期段階よりも後期段階において、強い肯定的な感情が引き起こされる可能性が低くなることを提案しています。,後期段階では、それぞれの人がより自己中心的になり、他人中心的ではなくなるため,後期段階では、それぞれのパートナーの行動がより予測可能になるため,後期段階では、それぞれのパートナーが相手のニーズに敏感になるように努力するため,「時間が経つにつれて、人は他人の行動に対して『感情的に免疫』を持つようになるため」,B
ベック抑うつ質問票IIのスコアが50の場合、以下のことが示唆されます。,うつ病なしまたは軽度のうつ病。,軽度のうつ病,中等度のうつ病,重度のうつ病,D
ほとんどの場合、「特権の保持者」は,セラピスト,クライアント,セラピストとクライアントが共同で,裁判所,B
統合失調症の病因の研究では、この病態への遺伝的素因が示されていますが、他の要因も関与しています。あなたのこの話題に関する知識をもとに、次の記述のうち正しくないものを特定してください。,過剰なドーパミンやドーパミンへの感受性が寄与因子である可能性があります。,白人患者の方が症状がより強いです。,第三世界での症状の寛解率は65%です。,アフリカ系アメリカ人が統合失調症の診断率は低いです。,D
大きな製造企業のある従業員は仕事がつまらないと感じ、お金のためだけに仕事をしています。この従業員のパフォーマンスは最小限で、最大量や良質の製品を生産しようというモチベーションがありません。F.ハーツバーグの二要因理論によると、この労働者のセルフモチベーションを高める最良のものは、次のことです。,生産性向上のために昇給やインセンティブを提供します,チャレンジと達成感を与えるよう仕事を再設計します,有意義な社会的交流の機会を増やします,この従業員により名声のある役職を与えます,B
次のうち、過去のセラピークライアントとの性的に親密な関係に関する倫理指針として、最も適切なものはどれですか？,心理士は、いかなる状況でも過去のセラピークライアントと性的に親密な関係を持つことを禁止されています。,心理士は、セラピー終了後少なくとも1年間は、過去のセラピークライアントと性的に親密な関係を持つことを禁止されています。,心理士は、特定の状況(例えば、搾取の危険がある場合)で過去のセラピークライアントと性的に親密な関係を持つことを禁止されています。,心理士は、過去のセラピークライアントと性的に親密な関係を持つことを禁止されていません。,C
第二言語習得に関する研究では、第二言語を習得する子どもについて次のうちどれが示されていますか？,認知発達は遅れています,バイリンガルでない子どもよりも発音が良いです,母語の習熟度は、第二言語の習得速度に影響を与えません,認知の柔軟性が増しています,D
認知的不協和理論では、個人は自分の___________を___________に一致させるように変えます。,行動；信念,認知；感情,信念；動機,信念；行動,D
自己概念とは、自分自身の属性に関する個人の信念です。過剰正当化仮説によれば、何が起こり得るのでしょうか？,楽しい活動のために人に報酬を与えると、彼らの興味が損なわれることがあります。,感情を経験するには、まず生理学的覚醒を経験し、その覚醒の認知的解釈をする必要があります。,内的キューイングが曖昧な場合、人は自分の行動や状況のコンテクストを観察することで推測します,楽しい活動のために人に報酬を与えないと、彼らの興味が損なわれることがあります。,A
健康を促進し、増進するための努力として適切なものはどれですか？,健康的な行動の症例、社会の問題についての公衆への教育,仕事の満足度、回復力の構築、自尊心と社会的スキルの構築、危険因子への対処、健康的な行動の奨励,健康のアドボカシー・グループの実施、問題のあるグループのみを対象とすること、健康的な食事の奨励,肥満についての公衆への提唱、教育,B
次の記述のうち、ソーンダイクの効果の法則を最もよく言い換えたものはどれですか？,すべての行動には原因があります。行われるすべてのことが行動に影響を与えます,無条件刺激または報酬を取り除くと、行動の頻度が減少します,反応と嫌悪刺激の間には正の相関が存在します,報酬は、その後の反応の再発の確率を高める傾向があります,D
薬物治療プログラムから最近解放されたばかりの思春期および若年成人に教育や職業訓練を提供することは、次のうちどの例ですか？,一次予防,二次予防,三次予防,社会的介入,C
ハワードら（1996）のフェーズモデルによると、心理療法の最初の数回のセッションで最も影響を受ける可能性が高いのは次のうちどれですか？,対処スキル,症状の重さ,洞察力,絶望感,D
顕在（意図）記憶と潜在（自動）記憶の研究によると,記憶の両方の形態は、成人の寿命の間にかなり一貫して、徐々に減少します。,潜在記憶容量は加齢とともに減少しますが、顕在記憶容量は安定しています。,顕在記憶容量は加齢とともに減少しますが、潜在記憶容量は安定しています,アルツハイマー病のような疾患の影響を受けた場合を除いて、どちらの記憶形態も安定しています。,C
基本的な生存ニーズが満たされたとき、動機付け要因としてのお金は,維持要因へと変化し、動機付け要因として増加します。,権力の動機付けの象徴になります。,公平性要因から制御要因に変化します。,より予測しにくく、より複雑な役割を果たします。,D
ヘルムズの白人アイデンティティ発達モデルに関する研究では、白人セラピストが少数民族/人種的マイノリティグループのクライアントと仕事をする場合、通常どの段階にいるときが最もうまくいくと示唆していますか？,再統合,没頭-出現,自律,統合的意識,C
散布図における異分散性は、次のことを示唆しています。,予測子と基準間の関係が直線では記述できません。,予測子および/または基準上のスコア範囲は制限されています。,基準のスコアの変動（範囲）は、予測変数の様々なスコアによって異なります。,予測子と基準との間に統計的に有意な相関があります。,C
一般的に、仕事の満足度は,職務遂行能力との相関は高くありません,賃金の増加に伴い大幅に高くなるようです,責任を負う必要のない集団のほうが高いです,仕事に就いている期間が長くなるにつれて低下する傾向があります,A
「説得力のあるメッセージに対して誰かを『予防接種をする』ために、あなたがすることは,自分の信念を変えさせるためにデザインされたメッセージを聞こうとしているのだと、彼女に警告します。,現在の彼女の信念を裏付ける情報を彼女に提供します。,彼女の信念に対する強い反論を提供します。,彼女の信念に対する反論と、その反論に対する弱い反論を提供します。,D
ある地方銀行は四つの支店から構成され、それぞれ約60人の従業員が働いています。経営陣は、従業員の減量と禁煙を奨励することにより、健康リスク低減プログラムを導入したいと考えています。次のプログラムのうち、最も効果的なプログラムはどれですか？,減量と禁煙のための専門的支援に関連する費用や料金の従業員への補償,減量と禁煙に焦点を当てた地域コミュニティグループセッションの開発と参加,体重と喫煙の段階的な減少に焦点を当てた4支店間の競争,減量と禁煙に関する健康情報と自己啓発資料の配布,A
次のうち、離婚後2年間の子どもの離婚後の適応を最もよく予測するのは,より動揺した親の離脱,離婚後の両親間の継続的な対立の程度,好ましい親との子供の住居,離婚過程での敵意の程度,B
バーサ・ブラック博士のリラクセーション技術に関するセミナーの広告は、「日常生活のストレス軽減に役立つ技術の詳細な講義を聞きに来てください」と一般の人々に呼びかけています。この4時間セミナーの広告費用は50ドルです。プレゼンテーションの前夜に講演の準備をしていた時に、ブラック博士は、いくつかの自分の技術をグループで実演すれば価値があるだろうと判断しました。4時間ずっと講義をするのではなく、最後の2時間は参加者をグループに分けて技術を試してもらうことにきめました。倫理基準に従うと、これは,セミナーの講義部分の後に参加者が帰ることを彼女が許可する場合は、倫理的です。,デモがうまく実行され、教育的である場合は、倫理的です。,彼女はセミナーを「講義」と宣伝していたので、非倫理的です。,最も有益な部分はおそらく体験部分であると思われますが、彼女は講義に時間を費やす予定であるため、非倫理的です,C
心理学研究における動物の使用に関する研究者の義務について、最も適切に記述しているのは次のうちどれですか？,代替手順が利用可能な場合、研究に動物を使用すべきではありません。,研究手順が動物に苦痛やストレスを与える場合、研究に動物を決して使用してはなりません。,研究において動物に苦痛やストレスを与えることは、（無痛の）代替手段が利用できず、研究の潜在的価値が手順の使用を正当化される場合にのみ許容されます。,研究において動物に苦痛やストレスを与えることは、最小限に抑えられ、可能な限り速やかに動物の命を絶つ限り、許容されます。,C
対象関係療法は、主に以下の点に焦点を当てているという点で、フロイト派の精神力動的療法に類似しています。,愛着と分離の問題,セラピストの中立的な役割,幼児期の経験,自我、自我同一性、超自我,C
家族療法が禁忌と考えられるのは、次のうちどれですか？,問題となっているのが、長期にわたる夫婦間の対立である場合,家族のメンバーは、自分の問題をメンバーの1人のせいにしている場合,家族の1人が重度のうつ病である場合,家族の1人が拒食症または過食症である場合,C
うつ病に対する行動療法には、通常以下のものがあります。,フラッディング法,楽しい活動の増加,社会技能訓練,曝露反応防止療法,B
環境経験のタイミングやその欠如により、個人は異なる発達の軌跡をたどる可能性があるという考えは、___________の概念です。,育ちを伴う生まれ,感受性期または臨界期,不連続性,リスクと回復力,B
コンティンジェンシー契約とは、目標行動と、強化子と請負業者を指定した正式な書面による契約の確立を指します。次の要素のうち、効果的な契約に含まれないものはどれですか？,治療戦略と期待される結果について情報を提供します,行動を監視することができます。,クライアントからの参加を引き出します。,クライアントからの最低限の参加のみが必要です。,D
「サミュエルS.（43歳）は『仕事でボーナスをもらったばかりだが、今にも解雇される気がする』と言っています。アーロン・ベックの定義によると、サミュエルが示している認知の歪みは次のうちどれですか？」,自慰的思考,両極思考,個人化,恣意的推論,D
最も高いレベルの学習とパフォーマンスは、通常、以下と関連性があります。,低い覚醒レベル,適度な覚醒レベル,高い覚醒レベル,覚醒レベルの変動,B
嫌悪技法を用いて新しい行動を教えようとする試みが困難なのは、以下のうちどれが原因ですか？,感情的反応性がしばしば増加するため,罰は望まない行動を抑制するだけであるから,行動の頻度がしばしば低くなるため,条件付けへの抑制に遭遇するため,A
ピアジェの前操作期の主要な成果は、次のうちどれが現れたことですか？,保存,対象概念,形式的操作,象徴機能,D
神経性過食症と神経性無食欲症の鑑別診断を行う際の主要な特徴の一つは,排出,正常体重の維持,過食,上記のすべて,B
他人の特性について判断するときに代表性ヒューリスティックに頼ることの問題は,統計データに過度の依存を引き起こします。,基準率のデータを考慮していません。,気質的要因が行動に影響する程度を過大評価しています。,ワーキングメモリの限界を考慮していません。,B
反社会性パーソナリティ障害の人の学習に最も強い影響を与えると思われる要因は次のうちどれですか?,社会的追放,お金,精神安定剤,体罰,B
個々の心理士の実践における倫理的行動は、次によって規制されています。,個々のセラピストの裁量,国の法律,職業倫理規定と州および地方の法律,認定機関,C
次の実験結果のうち、最も情報価値の低いものはどれですか？,低い検出力での統計的非有意,低い検出力での統計的有意,高い検出力での統計的非有意,高い検出力での統計的有意,A
ドナルド・スーパーの_____________は、個人の人生の役割とライフステージの対応を図解しています。,ライフキャリアレインボー,人生の階段,曼荼羅,八角形,A
民族アイデンティティとは,志向と視点が非西洋的な文化的慣習と信念,少数民族コミュニティの集団的な文化的慣習、伝統、志向,白人の社会的、文化的、制度的基準の拒否,特定のグループの民族文化的伝統を個人が支持し、実践する程度,D
アトキンソン、モーテン、スー（1993）の人種/文化アイデンティティ発達モデルでは、支配的な文化のすべての側面を拒否し、自分の文化への絶対的な忠誠心に疑問を持ち始めるのは、次のうちどの段階であると提唱していますか？,出会い,不協和,統合的意識,内省,D
高齢者と仕事をすることを考えているセラピストが特に心に留めておくべきことは、ほとんどの変数で、高齢者は,心理療法の候補になることはほとんどありません,心理療法で有意義に対処できる問題がほとんどありません,通常、物事を学んだり覚えたりすることが非常に困難です,若年層よりも年齢層内の差が大きいです,D
認定心理士のヴィク・バスケス博士は、バーニス・バンキスト博士に秘書サービスとオフィススペースを提供し、それと引き換えにバンキスト博士が彼女がセラピークライアントから徴収する料金の20%を受け取っています。バスケス博士は、自分のセラピーを始めたいクライアント全員を診療する時間がないとわかると、そのうちの何人かをバンキスト博士に紹介し、バンキスト博士がこれらの紹介されたクライアントから徴収する料金の30%を彼女に請求します。米国心理学会とカナダ心理学会が発表した倫理規定によると、紹介されたクライアントに対してより多くの料金を請求することは,「『謝礼分配』禁止に違反するため、非倫理的です。」,容認できない多重関係を生み出すため、非倫理的です。,紹介されたクライアントのより高額な料金が、紹介に関連する実際の費用を反映している場合にのみ、倫理的です。,「紹介料は、それが『明らかに搾取的である』場合にのみ禁止されるため、倫理的です」,C
