"この問題は、以下の情報に関するものです。
「私たち自身と私たちの父祖の双方が、驚くべき大きな間違いを犯していることに気づいた。この世の市民的権力が霊的問題に介入するという間違いである。私は読んだことがある…主イエスの最後の意志と証しを何度も読んだことがある。だがその証しのどこにも、イエスが現世の王権や政府を喜んで受け入れたとは書かれていない。また、神の霊的事柄と王国の問題に関して、現世的または市民的な権力が介入することを受け入れたとも書かれていない。したがって、国家が人びとの魂に対して、宗教、礼拝、聖職者、誓い（宗教的および世俗的な事柄における）、十分の一税、祝祭日、結婚、聖地での埋葬などを強要することは、嘆かわしいまでにイエス・キリストの証しに反することに違いない」
ロジャー・ウイリアムズ『雇われ牧師はキリストの牧師にあらず』（1652年）
上記の引用文と同じく、ロジャー・ウィリアムズが1636年にマサチューセッツ湾から追放されたのは何を提唱していたからですか？該当するものを選んでください。",政教分離,女性の参政権,重婚,タバコの輸出,A
"この問題は、以下の情報に関するものです。
「昨日、1941年12月7日、アメリカ合衆国は、大日本帝国の海軍と空軍によって突然、意図的な攻撃を受けました。合衆国は、同国と和平を結んでおり、日本の要請により、太平洋の平和の維持に向けて、日本政府および天皇との対話を続けていました。実際、日本軍の航空隊が爆撃を開始してから1時間後…駐米日本大使とその同僚は、最近の米国のメッセージに対する正式な回答を国務長官に届けました。この回答では、既存の外交交渉を続けることは無益であるように思われるとの見解が述べられていたものの、戦争や武力攻撃の脅しや示唆は含まれていませんでした…。昨日の攻撃は…アメリカ海軍と陸軍に深刻な損害を与えました。非常に多くのアメリカ人の命が失われました。さらに、アメリカの艦船が公海上で魚雷攻撃を受けたとの報告もあります…。陸海軍の最高司令官として、私は防衛のためにあらゆる手段を講じるよう指示しました」
フランクリン・D・ルーズベルト大統領 『ラジオ演説』（1941年12月8日）
上記の引用文で述べられた出来事によって最も直接的に生じた結果は何ですか？該当するものを選んでください。",1980年代まで続いた日本との貿易禁輸措置,ノルマンディーの戦い,日系アメリカ人の強制収容,長崎への原爆投下,C
"この問題は、以下の情報に関するものです。
「深刻な国家的問題を抱えるこの時代に、人々の良心は、この国の正義感から生まれた新しい政党を生み出しました。私たち進歩党のメンバーは、先駆者たちが基礎を築いた、人民の、人民による、人民のための政府を維持するために、彼らが私たちに課した義務を果たすべく、ここに自らを捧げます。私たちは、トーマス・ジェファーソンとエイブラハム・リンカーンと同様、憲法の目的を果たし、その意図を歪曲することで、それを不正の道具に変えようとする人々から守るために、憲法の主は人民であるべきだと信じます。各世代の必要性に応じて、人々は自らの主権を行使し、平等な機会と産業における正義を確立し維持するとともに、この政府の創設目的を達成しなければなりません。政府がなければ、共和国を維持することはできません。
「この国は、そこに住む人々のものです。国の資源、事業、制度、法律は、一般の利益を最も促進する方法で利用、維持、または変更されるべきです。今は、公共福祉を最優先させる時です」
進歩党の綱領（1912年）
進歩党セオドア・ルーズベルトのラテンアメリカにおける「棍棒」外交を最も特徴づけているのは何ですか？該当するものを選んでください。",モンロー主義の拒絶,ヨーロッパ諸国がこの地域に残存する植民地の経済的利益を保護する権利があるとの信念,西半球における新たな独立国の主権認識,米国は西半球全域で保護的な役割を担い、安全と安定を守る義務があるとの信念,D
"この問題は、以下の情報に関するものです。
「司令官に与えられた権力は、各地区の住民全員に対する絶対君主の権力である。司令官の意志がすべての法律に取って代わる・・・ その権力は、10州全ての住民、すなわちあらゆる肌の色、性別、身分の者や外国人を、最も悲惨で屈辱的な奴隷状態に陥れる」
上記の大統領拒否権メッセージは何から抜粋されたものですか？該当するものを選んでください。",トーマス・ジェファーソン大統領が発動した外国人治安諸法に対する拒否権。,ジェームズ・モンロー大統領が発動したカンバーランド道路の保存・修復法案に対する拒否権。,アンドリュー・ジャクソン大統領が発動した第二合衆国銀行の再認可法案に対する拒否権。,アンドリュー・ジョンソン大統領が発動した1867年復興法の一部に対する拒否権。,D
"この問題は、以下の情報に関するものです。
「社会慣習を破る唯一の力は、経済的な必要性である. . . . 家庭から出て仕事に就くよう女性に強いる経済的な必要性は、女性は自宅または友人の家の中でのみ食事をすべきであるとする古い考えを完全に消滅させ、男性を同伴することなく、人前で食事をする女性が大量に現れるという新しい社会現象をもたらし、レストラン業においてこれまでにない新たな段階を切り拓いたのである」
—ニューヨークタイムズ（1905年10月15日）
上記の引用文で述べられているシナリオは、次のどの考えに最も直接的に反映されていますか?",1964年公民権法,男女平等憲法修正条項,純正食品薬品法,州際通商法,B
"この問題は、以下の情報に関するものです。
「次の半世紀の課題は、国民の生活を向上させ豊かにするためにその富を活用し、アメリカ文明の質を向上させる知恵があるかどうかです。・・・・「偉大な社会」は、すべての人々の豊かさと自由の上に成り立つものであり、貧困と人種的不平等の根絶が必要です。そして、現代の私たちは全力でそのことに取り組んでいます。しかし、それはほんの始まりに過ぎません。「偉大な社会」とは、すべての子供が知識を得て心を豊かにし、才能を伸ばすことができる場所です。暇な時間は、退屈やイライラの原因として忌避されるものではなく、自分を見つめ直し、向上させる機会として受け止められる場所です。人が生理的要求や商業的需要のためだけでなく、美への欲求や人との繋がりを求めて働く場所です。そして、人が自然との接触を新たにできる場所です。社会や人類の理解に寄与する創造性を尊重する場所です。人がどれくらい物を所有しているかよりも、目標とするものの質を問う場所です。しかし、「偉大な社会」は安全な港でも、休息の場でも、最終目標でも、完成した仕事でもありません。それは絶えず更新される挑戦であり、私たちの人生の意味が私たちの労働の素晴らしい成果に一致する運命へと誘うものなのです」
リンドン・ジョンソン 『ミシガン大学における演説』（ミシガン州アナーバー、1964年）
ジョンソンの「偉大な社会」は、次のどの構想の延長線上にあるものですか？",ニューディール政策,スクエアディール,トルーマン・ドクトリン,モンロー・ドクトリン,A
"この問題は、以下の情報に関するものです。
1801年3月4日に国会議事堂の階段を登り、ピットとボナパルトに匹敵する偉人になろうとしている男がいた。彼の人格は行動に示されていた。しかし、その物腰は同時代人にしか分からないだろう。いかに生き生きとした描写であろうが、彼との直接的な対面に勝るものはない。ジェファーソンは身長6フィート2.5インチと非常に背が高く、砂色の顔をしており、引っ込み思案で冷淡に見えることもあり、身のこなしは不器用でその態度に意志の力を示すものはほとんど見られなかった… 彼の皮膚は薄く、日焼けして皮がむけていたため、どことなくみすぼらしさを感じさせた。この砂色の顔、ハシバミ色の目、日焼けした風貌、ルーズな性格の奴隷所有者、時として才気あふれるとりとめのない会話は、合衆国史における支配者の歴史に属し、この物語にとって、真実を隠すのみの公的文書の4分の3よりも重要な資料である。ジェファーソン治下の8年間における彼の人柄は、ボナパルトの場合のように政府の性格として現れたが、ただし異なるプロセスを経て国家の精神に刻まれたのである。ワシントンの村のような質素さの中で、ただひとり社会的および政治的に傑出していた彼は王以上の存在であった。イギリス公使館を除き、ワシントンで一般社会に開かれている公館はなく、政治家たちは全員、連邦主義者たちさえも、ジェファーソンと彼の「宮殿」に娯楽を頼っていた。そこに行くことを嫌う者は、「手荒く扱われてぼうぜんとしている熊のような暮らしをしていた」
— ヘンリー・アダムズ 『トーマス・ジェファーソン政権下の合衆国史』（1889年）
ジェファーソンは「限定的な介入を行う小さな政府」を理想としていましたが、いったん政権についた後、何を行いましたか？該当するものを選んでください。",官僚制度を肥大化させるスポイルズ・システムを作った。,福祉国家の基礎を築いた。,道路建設と公共事業の野心的な計画を提唱した。,連邦政府の権力を外交で積極的に行使した。,D
"この問題は、以下の情報に関するものです。
私たち指導者は北からの侵略を阻止することについて語っていますが、私たちが介入するまで、この問題はベトナム人のグループ間の闘争だったのです。私たちは、たとえベトナム人を殺し彼らの国を破壊してでも、彼らをホーチミンから救おうと躍起になっているようです。地元の人々は焼き払われた村や、ナパーム弾で負傷した女性や子供、破壊された米の収穫や米国軍が制圧した都市の調査を行いながら、ベトコンのゲリラとアメリカ運の両方に対し、密かに「双方の家に禍あれ」と言っているに違いありません。…北でも南でも爆撃を止め、全面的な捜索と破壊攻撃を終了し、私たちの軍事活動は地上の軍事行動に限定すべきです。北爆は、南部へ向かう軍隊の流れを止めたり効果的に中断させることに失敗し、実際のところ、ハノイによる戦争遂行を促したかもしれません。
— ジョージ・マクガバン上院議員 『ベトナムの教訓』（1967年4月25日）
ベトナム戦争中の政治的不和は、次のどの時期の政治的不和と最も似ていますか？該当するものを選んでください。",アメリカ・スペイン戦争,メキシコ・アメリカ戦争,第一次世界大戦,第二次世界大戦,B
"この問題は、以下の情報に関するものです。
16世紀にスペインが発見と征服の旅へと送り出した、あらゆる種類の向こう見ずな騎士たちの中で、エルナン・コルテスほどロマンチックな企ての精神に満ちた者はいなかっただろう。未知の冒険に怖気づくどころか、彼の目には危険や困難がむしろ魅力的なものとして映っていた… メキシコに上陸した瞬間、彼の頭に征服の計画が思い浮かんだ。メキシコ文明の力強さを目の当たりにしても、彼の目的は揺らがなかった… この武者修行の精神は、司令官としての彼の才覚を過小評価し、運に恵まれた冒険者という側面のみに光を当てることになる。しかし、それでは彼の真価を理解することはできないだろう。司令官としてのコルテスは偉大な軍人であり、彼自身の才能が創造した資源を縦横に利用して大きな功績を挙げた人物である。これほど不十分な手段で、これほどまでに巨大な企てを達成した例は、恐らく歴史上他に類を見ないだろう… 彼は、一定の戦闘経験を持つが、他の面では最も雑多な傭兵の集まりを率いていた。それは、黄金を探し求めるキューバやその他の島々出身の冒険者、手柄を立てて栄誉を取り戻そうとする旧世界からやってきた下級貴族… 全国から集まってきた原住民で、お互いが生まれた時から敵同士で、会うや否や相手の喉をかき切ろうと虎視眈々と狙い、あるいは人身御供の犠牲者を調達しようとする者どもなど、つまりは共通するものはほぼ何もないような、異なる人種、言語、利害の人間の集まりである。しかし、この寄せ集めの集団がひとつ屋根の下、1人の男の意志に屈することを余儀なくされ、あたかもひとつの精神のように息を合わせて和合し、共通の行動原理に沿って足並みそろえることができたのだ！
— ウィリアム・ヒックリング・プレスコット 『メキシコ侵略史』（1843年）
プレスコットによるメキシコ征服の解釈は、同時代の19世紀アメリカのどの政治運動に似ていますか？",マニフェスト・デスティニーへの支持,南部分離主義への支持,奴隷制度廃止論への支持,ノウ・ナッシング運動への支持,A
"この問題は、以下の情報に関するものです。
16世紀にスペインが発見と征服の旅へと送り出した、あらゆる種類の向こう見ずな騎士たちの中で、エルナン・コルテスほどロマンチックな企ての精神に満ちた者はいなかっただろう。未知の冒険に怖気づくどころか、彼の目には危険や困難がむしろ魅力的なものとして映っていた… メキシコに上陸した瞬間、彼の頭に征服の計画が思い浮かんだ。メキシコ文明の力強さを目の当たりにしても、彼の目的は揺らがなかった… この武者修行の精神は、司令官としての彼の才覚を過小評価し、運に恵まれた冒険者という側面のみに光を当てることになる。しかし、それでは彼の真価を理解することはできないだろう。司令官としてのコルテスは偉大な軍人であり、彼自身の才能が創造した資源を縦横に利用して大きな功績を挙げた人物である。これほど不十分な手段で、これほどまでに巨大な企てを達成した例は、恐らく歴史上他に類を見ないだろう… 彼は、一定の戦闘経験を持つが、他の面では最も雑多な傭兵の集まりを率いていた。それは、黄金を探し求めるキューバやその他の島々出身の冒険者、手柄を立てて栄誉を取り戻そうとする旧世界からやってきた下級貴族… 全国から集まってきた原住民で、お互いが生まれた時から敵同士で、会うや否や相手の喉をかき切ろうと虎視眈々と狙い、あるいは人身御供の犠牲者を調達しようとする者どもなど、つまりは共通するものはほぼ何もないような、異なる人種、言語、利害の人間の集まりである。しかし、この寄せ集めの集団がひとつ屋根の下、1人の男の意志に屈することを余儀なくされ、あたかもひとつの精神のように息を合わせて和合し、共通の行動原理に沿って足並みそろえることができたのだ！
— ウィリアム・ヒックリング・プレスコット 『メキシコ侵略史』（1843年）
上記の引用文の観点から、ウィリアム・ヒックリング・プレスコットがアステカ帝国の征服について信じていたのは次のどれですか？",エルナン・コルテスの行動は理不尽だった。,メキシコの征服は人種差別的な残虐行為だった。,コルテスの主な動機は富への欲望だった。,アステカ帝国はスペイン文明の優位性に屈した。,D
"この問題は、以下の情報に関するものです。
「次の3月4日、この政党[共和党]は政府を掌握する。南部は共通の領土から離脱し、裁判所はいくつかに分割され、合衆国全域で奴隷制が廃止されるまで奴隷制と戦わなくてはならないと発表された。従って、憲法の保証はもはや存在しない。州の平等の権利は失われた。奴隷所有州は、もはや自治や自己防衛の権限を持たず、連邦政府がそれらの州の敵となるだろう。
「従って、私たち、サウスカロライナ州の人民は、議会に出席した私たちの代表団により、この州と北米のその他の州の間に存在していた連合は解除され、サウスカロライナ州は世界の他の国々と同じく、それ自身の意志に基づき兵士を招集し、平和条約を締結し、通商を行い、その他独立国として独自に行動する権利を有するひとつの独立国家としての立場を回復したことを宣言する」
サウスカロライナ州が発した離脱理由に関する声明（1860年）
上記の引用文で、「誤った宗教的信念に対する制裁」への言及が意味するものは何ですか？該当するものを選んでください。",南部バプテスト派の教会員による白人の人種的優越性を理由とした奴隷制度の正当化。,ニューイングランド諸州におけるピューリタンの奴隷制度廃止運動。,ユダヤ教のトーラーにおける奴隷制度の受容。,道徳の観点から奴隷制度を否定するキリスト教奴隷制度廃止論者。,D
"この問題は、以下の情報に関するものです。
なぜなら、どこの国の国民であれ、市民としての自由を最大限に享受していても、信仰上の表現や礼拝に関する良心の自由が制限されるならば、真に幸福になることはできないからである。そして全能の神は、良心の唯一の主であり、光と霊の父であり、すべての神聖な知識、信仰、礼拝の創始者であり対象であり、人びとの精神に光をもたらし、人びとを説得し、理解をもたらす唯一の存在である。私はここに次のことが真であると認め宣言する。この領域または領土に居住し、世界の創造者、擁護者、支配者である唯一の全能の神を告白し、受け入れる者は誰でも、あるいは市民政府の下で静かに暮らすことを誓う者は誰でも、いかなる場合でも、自らの良心に基づく信念や実践のために、個人としてまたはその財産を侵害されたり不利益を被ったりすることなく、また、自らの心に反する宗教的な礼拝、場所、または聖職者のところにしばしばあるいは継続的に通うことを強制されることはない…。
ウィリアム・ペン、「特権の憲章」、ウィリアム・ペン殿から
ペンシルベニアおよび各領土の住民に付与、1701年10月28日
以下の迫害された宗教グループのうち、ウィリアム・ペンが属していたのはどれですか？",カトリック教会,ピューリタン,クエーカー,英国国教会,C
"この問題は、以下の情報に関するものです。
「ある視点から見れば、奴隷主はあらゆる抑圧の形態に対して明らかな利点を持っている。この利点、つまり完全な組織化という利点をよく見るがよい。奴隷主は組織化されている。しかし、彼らは組織化するための労力を免れている。奴隷制は州政府のうちに存在し、その州政府とは完全な奴隷組織である。これらの州の教会組織もまた、同じように奴隷制を支えている。陸軍と海軍を擁する連邦政府は、ワシントンの司令官から、最高裁判所、そしてニューヨークの総元帥に至るまで、奴隷状態の呪いを支持、擁護、そして広めることを誓っている。ペン、財布、剣が団結し、慎ましい人間が人目に付かない場所で説く単純な真実に立ち向かっている」
フレデリック・ダグラス（1857年）
上記の考えを支持していたロジャー・トーニー最高裁判所長官がドレッド・スコット対サンフォード裁判の判決において述べた意見は何ですか？該当するものを選んでください。",人種別の「分離すれど平等」な隔離施設は合憲である。,法人は憲法修正第14条で個人に保証されているのと同等の保護を受ける権利がある。,学校で行う礼拝は「政教分離」の原則に反している。,議会には合衆国領有地における奴隷制度を規制する権利がない。,D
"この問題は、以下の情報に関するものです。
「次の3月4日、この政党[共和党]は政府を掌握する。南部は共通の領土から離脱し、裁判所はいくつかに分割され、合衆国全域で奴隷制が廃止されるまで奴隷制と戦わなくてはならないと発表された。従って、憲法の保証はもはや存在しない。州の平等の権利は失われた。奴隷所有州は、もはや自治や自己防衛の権限を持たず、連邦政府がそれらの州の敵となるだろう。
「従って、私たち、サウスカロライナ州の人民は、議会に出席した私たちの代表団により、この州と北米のその他の州の間に存在していた連合は解除され、サウスカロライナ州は世界の他の国々と同じく、それ自身の意志に基づき兵士を招集し、平和条約を締結し、通商を行い、その他独立国として独自に行動する権利を有するひとつの独立国家としての立場を回復したことを宣言する」
サウスカロライナ州が発した離脱理由に関する声明（1860年）
サウスカロライナ州の離脱によって直接生じた結果はどれですか?",南部民主党がサウスカロライナ州に対する軍の武力行使を止めるために議会の権力に訴えた。,エイブラハム・リンカーンが奴隷解放宣言に署名した。,他の南部諸州は連邦から離脱し、南部連合国を結成した。,ジェファーソン・デイヴィスは南軍兵士を戦争に徴兵し、サムター要塞の包囲戦で戦わせた。,C
"この問題は、以下の情報に関するものです。
私は白人のみなさんに尋ねます。あなたが空腹でローガンの小屋に入ってきたとき、ローガンは肉を与えなかったですか。あなたが寒くて裸の状態でやって来たとき、ローガンは服を与えなかったですか。最後の長く血なまぐさい戦争が続く間、ローガンは平和の擁護者として、自分の小屋に閉じこもっていました。白人に対する私の愛情はあまりにも大きかったので、私の同胞は白人が通りかかると指をさして、「ローガンは白人の友人だ」と言いました。私はあなた方と一緒に暮らすことさえ考えていましたが、ある男による被害のためそれは変わりました。クレサップ大佐は、この前の春、挑発されたわけでもないのに、冷血にも、ローガンの親戚を皆殺しにし、女子どもの命さえも奪ったのです。これで私の血筋はすっかり絶たれたのです。そのため私は復讐心に燃えました。私は復讐を求めたのです。私は多くの人を殺し、復讐心を十分に満たしました。私は自分の国のことを思うとき、平和の光が差し込むことに喜びを感じます。しかし、私の喜びが恐怖の喜びであるという考えを抱かないでください。ローガンは決して恐怖を感じませんでした。彼は自分の命を救うために踵を返したりはしません。ローガンを悼む人がいるでしょうか。誰もいません。
— インディアン酋長ローガンの演説（1774年）
合衆国建国初期におけるローガンの演説に共感的な読者が最も支持しそうなインディアン政策はどれですか？",すべてのインディアンを絶滅させる,インディアンの領土と主権を尊重する,インディアンにカナダやメキシコへの移住を奨励する,インディアン居留地を設け、インディアンの慣習を変えるよう奨励する,D
"この問題は、以下の情報に関するものです。
「私たちは4半世紀以上にわたり、二大政党が力と略奪を巡って闘争し、苦しむ国民に対して重大な不正がなされる様を目にしてきました。私たちは、これらの政党を支配する影響力が、存在する恐ろしい状況を本気で阻止したり抑制したりする努力をせず、それが拡大するのを許してきたことを非難します。現在、いずれの政党も大幅な改革を約束していません。間もなく行われる選挙キャンペーンで、彼らは一つを除き、すべての問題を無視することに合意しています。彼らは、関税に関する見せかけの戦いで騒ぎ立てることで、略奪された人々の抗議の声を覆い隠すことを画策しています。そうすれば、資本家、企業、国立銀行、犯罪組織、トラスト、水増しされた株式、銀貨の廃貨、高利貸しの圧力などの問題が、全て見えなくなるだろうと考えているです。彼らは、大富豪たちが提供する汚職による資金を確保するため、私たちの家や生活、子供たちを大規模な形で犠牲にする提案をしています。
「この国の誕生を記念する日に一堂に会し、私たちの独立を達成した偉大な将軍でありリーダーであった人物の精神が溢れるこの場で、私たちは共和国の政府を、本来意図された「普通の人々」の手に取り戻そうとしているのです。私たちの目的は、この国の憲法の目的と同じであると断言します。その目的とは、より完全な連合を形成し、国内の安寧を守り、共通の防衛を提供し、一般福祉を促進し、自身と子孫のために自由の恩恵を確保することです」
ポピュリスト党の綱領（1892年）
上記の引用文で述べられている政党に関する考えと最も似た考えを述べた者は誰ですか？該当するものを選んでください。",民主党のジョージ・マクガヴァン（1972年）,進歩党のセオドア・ルーズベルト（1912年）,民主党のアンドリュー・ジャクソン（1829年）,改革党のヘンリー・ロス・ペロー（1996年）,D
"この問題は、以下の情報に関するものです。
「300年以上前の植民地時代にアメリカ連邦の基礎が築かれて以来、私たちの国の海岸に到着した新参者に対して激しい苦情と、程度の差こそあれ、厳しい迫害とが向けられてきた。また、1840年頃の議会報告では、イングランド、スコットランド、ウェールズの移民を貧乏人や犯罪者などとして非難する言説に満ちている。デトロイトのアイルランド系とドイツ系の年配の市民たちは、1840年以降、故郷での市民的、人種的、宗教的迫害から逃れるために数十年にわたって大きな波のように押し寄せたアイルランド人やドイツ人に対して、激しい非難やプロパガンダが向けられたことについて話してくれた。クー・クラックス・クランの直系の祖先である「ノウ・ナッシング」はかつて、アイルランド人とドイツ人を雑種、クズ、外国人、そして私たちの制度に対する脅威として激しく非難した…。だが今日では、輝かしい歴史と先祖を有する白人人種から枝分かれした者たちが同じように非難されている。イタリア人、スペイン人、ポーランド人、ユダヤ人、ギリシア人、ロシア人、バルカン人らが、人種的なハンセン病患者のような扱いを受けている…。この法案には最悪のかたちの人種差別が見られる。それは、10年ごとに実施される国勢調査を84年前にさかのぼり、東欧と南欧の人びと、特に最近戦われた第一次世界大戦で私たちの同盟国であったポーランドとイタリアの人びとに打撃を与えようとする試みである」
ロバート・H・クランシー 『第68議会第1会期の議会記録』（1924年）
1880年～1910年に移民が急増した理由として、最も適切なものはどれですか？",多くの南欧および東欧の人々は経済的利益と政治的自由を求めて渡米した。,アイルランドの農民は農業災害のために故郷を捨てざるをえなかった。,ドイツ人は兵役を回避する方法を求めていた。,合衆国は住宅と雇用を提供することで移民を歓迎した。,A
"この問題は、以下の情報に関するものです。
「この目的を達成するため、ミシシッピ川の西側に現在形成されている州や領土の制限がない広大な土地を分割し、インディアン部族がそこに居住する限り保証することの妥当性を考えてもらいたい・・・。インディアン部族は、辺境と部族間の平和を維持するために必要な場合を別として、合衆国からいかなる支配も受けることなく、自分たちが選ぶ統治体制を享受することができる。慈善団体がインディアンに文明の作法を教えることもできよう・・・
「原住民に父祖の墓を捨てて遠い土地に住むことを強要するのは、残酷で不当であるため、この移住は当人たちの意思に任せる。しかし、原住民たちが州の境界内に留まるのであれば、その州の法律に従わなければならないことをはっきり知らせるべきである・・・・」
— アンドリュー・ジャクソン大統領（1829年）
マーティン・ルーサー・キングらが廃止しようとした人種隔離制度に最も貢献した最高裁判所の判決は次のどれですか？",ドレッド・スコット対サンフォード裁判（1857年）,ブラウン対カンザス州トピカ教育委員会裁判（1954年）,ウースター対ジョージア裁判（1831年）,プレッシー対ファーガソン裁判（1896年）,D
"この問題は、以下の情報に関するものです。
「全体主義国家の種は悲惨さと欠乏から生まれます。この種は貧困と紛争という邪悪な土壌ではびこり、成長します。そしてより良い生活を求める人々の希望が絶望に代わったとき、それは完全な姿を現します。ですから、その希望を失ってはならないのです. . . . 事態の急速な展開により、私たちには大きな責任が生じました. . . . 私は、この責任に対して、議会が正面から向き合うことを確信しています」
— ハリー・S・トルーマン大統領（1947年）
上記の引用文で述べられている考えは、米国史において以下のどの事象を最も直接的に反映したものですか？",議会と大統領の関係に関する論争,一触即発の状況における軍事力の使用に関する論争,世界情勢における米国の役割に関する論争,各政党の適切な役割に関する論争,C
"この問題は、以下の情報に関するものです。
「リンカーンは奴隷制に強く反していたが、奴隷制度廃止論者でも急進派共和党員でもなく、また自分はそうあると主張したこともなかった。彼は「どこでもすべての人が自由になれる」という個人的な願望と、南部の奴隷財産権を認めた法と憲法における立法者、下院議員、大統領としての公務とを明確に区別した。奴隷解放宣言を発した後も、彼は漸進的な奴隷制度廃止を支持すると主張し続けた。南北戦争中にリンカーンの人種観は変化したが、フレデリック・ダグラスやウェンデル・フィリップスなどの奴隷制度廃止論者やチャールズ・サムナーのような急進派共和党員のように、原則的な平等主義者になることはなかった」
— エリック・フォーナー 『業火の試練』（2010年）
エイブラハム・リンカーン大統領の奴隷制度に対する考えについて、エリック・フォーナーの論説を最もよく表しているのは次のどれですか？",リンカーン大統領は奴隷制度廃止運動を一貫して支持していた。,リンカーン大統領はフレデリック・ダグラスのような奴隷制度廃止運動家と思想的に関わることに消極的だった。,大統領になるという野望のもと、エイブラハム・リンカーンは憲法上の権力を使って奴隷制度を撤廃すると宣言した。,リンカーン大統領は、奴隷制度と奴隷制度廃止に関し、当時の政治的枠組みに必ずしも当てはまらない、絶えず変化する考えを持っていた。,D
"この問題は、以下の情報に関するものです。
「保守主義の心と魂はリバタリアニズムだと私は考えています。自由主義がリベラルにとって間違った名称であるように、保守主義も間違った使い方をされています。アメリカ革命の時代を振り返ると、現在保守派と呼ばれている人々が実はリベラルで、リベラルに該当するのは英国支持のトーリーでした。保守主義のベースには、より少ない政府介入、中央集権化の牽制、またはより大きな個人の自由への欲求があり、これはまたリバタリアニズムの一般的な定義でもあります。さて、私は政党という意味でリバタリアンと自称する人々のグループが主張する意見すべてには賛成していません。なぜなら、どの政治運動にも言えることですが、そこにはいろいろな温度差があり、リバタリアンの中には、無政府主義というかアナーキーを主張する極端な人々もいるからです。私は、政府には正当な役割があると信じています。秩序ある社会は、自由を保証するための政府を正当に必要としています。それがなければ、私たちは個人による横暴に苦しむでしょう。近所で一番強い人間がその辺りを支配することになります。私たち一人ひとりが自衛のためにこん棒を持ち歩く必要がないように、政府が必要なのです。繰り返しになりますが、私はリバタリアニズムと保守主義が同じ道をたどっているという立場に立っています」
ロナルド・レーガン 『Reason Magazineに掲載されたインタビュー』（1975年）
1970年代後半から1980年代にかけて保守主義の台頭をもたらした要因に該当しないものはどれですか？",国政選挙におけるリバタリアン党の成功,原理主義的信仰の拡大,カーター大統領の経済・外交政策の失敗,公民権運動とベトナム戦争後の社会変化,A
"この問題は、以下の情報に関するものです。
「ある視点から見れば、奴隷主はあらゆる抑圧の形態に対して明らかな利点を持っている。この利点、つまり完全な組織化という利点をよく見るがよい。奴隷主は組織化されている。しかし、彼らは組織化するための労力を免れている。奴隷制は州政府のうちに存在し、その州政府とは完全な奴隷組織である。これらの州の教会組織もまた、同じように奴隷制を支えている。陸軍と海軍を擁する連邦政府は、ワシントンの司令官から、最高裁判所、そしてニューヨークの総元帥に至るまで、奴隷状態の呪いを支持、擁護、そして広めることを誓っている。ペン、財布、剣が団結し、慎ましい人間が人目に付かない場所で説く単純な真実に立ち向かっている」
フレデリック・ダグラス（1857年）
フレデリック・ダグラスが最も影響を受けた社会運動は何ですか？該当するものを選んでください。",第一次大覚醒,第二次大覚醒,マニフェスト・デスティニー,国民主権,B
"この問題は、以下の情報に関するものです。
「私はかつて抑圧の道具だった。
うぶなカモだった。
独占企業は団結し、
私のような貧しい田舎者を打ち負かした。
「鉄道会社と古くからいる政党のボスたちは
甘い汁を吸うことに合意した。
オレのような田舎者を働かせるのは
問題なんてほとんどないと思っていた・・・・」
— 『ヘイシード（田舎者）』
上記の歌詞を掲載した可能性が最も高いメディアはどれですか？",1830年代の奴隷制度廃止論者の新聞,1870年代の共和党のパンフレット,1890年代のポピュリスト党の新聞,1950年代の公民権パンフレット,C
"この問題は、以下の情報に関するものです。
独裁者は、もはや東西の対立を頼みにして、侵略を阻止するための国連の一致した行動を妨害できないことは明らかです。諸国間には、新たな協力関係が生まれています。今日、私たちは、独特かつ重大な瞬間に直面しています。ペルシャ湾危機は憂慮すべきものではありますが、歴史的な協調の時代へ向けて移行する稀有な機会をもたらすものでもあります。こうした困難な時代を経て、第五の目標である「新世界秩序」の出現が可能になります。それはテロの脅威から解放され、より強力に正義を追求し、より安全に平和を求めることができる新しい時代です。東西両方の世界中の国々が繁栄し、協調しながら暮らせる時代です。
— ジョージ・ハーバート・ウォーカー・ブッシュ大統領 『議会の合同会議における演説』（1990年9月11日）
ジョージ・ハーバート・ウォーカー・ブッシュ大統領の「新世界秩序」構想を最も実現可能にしたのは、次のどれですか？",アメリカ経済の繁栄,ロナルド・レーガン大統領の戦略防衛構想,イランアメリカ大使館人質事件,冷戦の終結,D
